 * Serving Flask app 'cProfile' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: on
         217175 function calls (211016 primitive calls) in 6.260 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.010    0.010 uuid.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.001    0.001 routing.py:558(Rule)
      128    0.000    0.000    0.000    0.000 ssl.py:124(<lambda>)
       25    0.000    0.000    0.000    0.000 enum.py:423(__getattr__)
        1    0.000    0.000    0.001    0.001 abc.py:1(<module>)
        5    0.000    0.000    0.000    0.000 utils.py:204(echo)
        2    0.000    0.000    0.000    0.000 __init__.py:283(__init__)
       15    0.000    0.000    0.000    0.000 functools.py:518(decorating_function)
       29    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        1    0.000    0.000    0.001    0.001 base64.py:1(<module>)
        1    0.000    0.000    0.000    0.000 secrets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:1(<module>)
      299    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       14    0.000    0.000    0.001    0.000 hashlib.py:126(__get_openssl_constructor)
        1    0.000    0.000    0.002    0.002 typing.py:1(<module>)
       94    0.000    0.000    0.000    0.000 dataclasses.py:426(<genexpr>)
        2    0.000    0.000    0.002    0.001 globals.py:1(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
      128    0.000    0.000    0.000    0.000 ssl.py:149(<lambda>)
        1    0.000    0.000    0.000    0.000 blueprints.py:1(<module>)
        1    0.000    0.000    0.035    0.035 server.py:1(<module>)
       16    0.000    0.000    0.000    0.000 __init__.py:19(_simple_escaping_wrapper)
      128    0.000    0.000    0.000    0.000 ssl.py:134(<lambda>)
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:770(create_module)
       58    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      128    0.000    0.000    0.000    0.000 ssl.py:139(<lambda>)
       20    0.000    0.000    0.000    0.000 typing.py:953(__call__)
      128    0.000    0.000    0.000    0.000 ssl.py:129(<lambda>)
        7    0.000    0.000    0.000    0.000 posixpath.py:337(normpath)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:254(_requires_builtin_wrapper)
       32    0.000    0.000    0.000    0.000 _internal.py:257(__init__)
        1    0.000    0.000    0.002    0.002 ctx.py:1(<module>)
        3    0.000    0.000    0.005    0.002 app.py:1037(add_url_rule)
      157    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.001    0.001 loaders.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:1077(flush)
        1    0.000    0.000    0.000    0.000 tests.py:1(<module>)
        1    0.000    0.000    0.002    0.002 hashlib.py:1(<module>)
      128    0.000    0.000    0.000    0.000 ssl.py:144(<lambda>)
        1    0.000    0.000    0.001    0.001 selectors.py:1(<module>)
       42    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        5    0.000    0.000    0.001    0.000 dataclasses.py:599(_frozen_get_del_attr)
       12    0.000    0.000    0.000    0.000 enum.py:980(__or__)
        5    0.000    0.000    0.000    0.000 inspect.py:1964(_signature_bound_method)
       20    0.000    0.000    0.000    0.000 scaffold.py:39(setupmethod)
        1    0.000    0.000    0.000    0.000 pkgutil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:753(__init__)
        5    0.000    0.000    0.000    0.000 enum.py:947(_create_pseudo_member_)
      131    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       49    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 pickle.py:1137(_Unpickler)
        1    0.000    0.000    0.001    0.001 ntpath.py:1(<module>)
       15    0.000    0.000    0.000    0.000 dataclasses.py:379(_tuple_str)
        1    0.000    0.000    0.001    0.001 tbtools.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _internal.py:95(_to_bytes)
        1    0.000    0.000    0.000    0.000 datastructures.py:2891(FileStorage)
        1    0.000    0.000    0.000    0.000 mimetypes.py:399(_default_mime_types)
       20    0.000    0.000    0.000    0.000 compiler.py:43(optimizeconst)
      145    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       10    0.000    0.000    0.000    0.000 inspect.py:612(unwrap)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
        1    0.000    0.000    0.001    0.001 socketserver.py:1(<module>)
       32    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
       19    0.000    0.000    0.000    0.000 types.py:962(convert_type)
        1    0.000    0.000    0.003    0.003 charset.py:1(<module>)
       59    0.000    0.000    0.000    0.000 enum.py:245(<genexpr>)
        1    0.000    0.000    0.000    0.000 timed.py:1(<module>)
        5    0.000    0.000    0.000    0.000 core.py:1166(__init__)
        1    0.000    0.000    0.000    0.000 ssl.py:479(SSLContext)
        1    0.000    0.000    0.002    0.002 app.py:384(__init__)
        1    0.000    0.000    0.000    0.000 blueprints.py:112(Blueprint)
        3    0.000    0.000    0.000    0.000 typing.py:1548(__init_subclass__)
       58    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        6    0.000    0.000    0.000    0.000 sre_compile.py:416(_bytes_to_codes)
        1    0.000    0.000    0.001    0.001 serializer.py:1(<module>)
        1    0.000    0.000    0.006    0.006 defaults.py:1(<module>)
        5    0.000    0.000    0.001    0.000 typing.py:2246(_make_nmtuple)
        1    0.000    0.000    0.005    0.005 sessions.py:1(<module>)
       81    0.000    0.000    0.000    0.000 _internal.py:23(<genexpr>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1563(datetime)
       12    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
       64    0.000    0.000    0.000    0.000 os.py:758(decode)
       57    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       68    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        6    0.000    0.000    0.000    0.000 abc.py:21(_register)
       19    0.000    0.000    0.000    0.000 ast.py:33(parse)
        1    0.000    0.000    0.000    0.000 runtime.py:438(LoopContext)
       12    0.000    0.000    0.001    0.000 routing.py:1013(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:805(BaseCommand)
      161    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
       14    0.000    0.000    0.000    0.000 inspect.py:1357(formatannotation)
        1    0.000    0.000    0.000    0.000 formparser.py:156(FormDataParser)
        1    0.000    0.000    0.003    0.003 bccache.py:1(<module>)
        1    0.000    0.000    0.002    0.002 local.py:1(<module>)
      2/1    0.000    0.000    0.000    0.000 posixpath.py:400(_joinrealpath)
       25    0.000    0.000    0.000    0.000 datastructures.py:2113(csp_property)
    56/32    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
        1    0.000    0.000    0.001    0.001 formatting.py:1(<module>)
        1    0.000    0.000    0.000    0.000 templating.py:1(<module>)
        1    0.000    0.000    0.000    0.000 repr.py:120(DebugReprGenerator)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
        1    0.000    0.000    0.002    0.002 message.py:1(<module>)
        1    0.000    0.000    0.001    0.001 header.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2396(Option)
       11    0.000    0.000    0.000    0.000 base.py:73(__init__)
        7    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.001    0.001 repr.py:1(<module>)
        1    0.000    0.000    6.006    6.006 _reloader.py:417(run_with_reloader)
        4    0.000    0.000    0.000    0.000 uuid.py:138(__init__)
        3    0.000    0.000    0.000    0.000 routing.py:687(__init__)
        1    0.000    0.000    0.000    0.000 signer.py:1(<module>)
       80    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 tag.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runtime.py:155(Context)
        1    0.000    0.000    0.004    0.004 ansitowin32.py:1(<module>)
       21    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:106(PrettyPrinter)
       11    0.000    0.000    0.000    0.000 routing.py:215(parse_rule)
        7    0.000    0.000    0.000    0.000 contextlib.py:252(contextmanager)
        1    0.000    0.000    0.000    0.000 csv.py:1(<module>)
        1    0.000    0.000    0.001    0.001 encoding.py:1(<module>)
       21    0.000    0.000    0.000    0.000 random.py:826(getrandbits)
        5    0.000    0.000    0.000    0.000 dataclasses.py:393(_recursive_repr)
        1    0.000    0.000    0.000    0.000 urls.py:51(BaseURL)
        1    0.000    0.000    0.002    0.002 decoder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fadb9dead40}
       20    0.000    0.000    0.000    0.000 random.py:239(_randbelow_with_getrandbits)
        8    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        1    0.000    0.000    0.000    0.000 os.py:711(copy)
       11    0.000    0.000    0.000    0.000 sre_parse.py:258(getwhile)
        1    0.000    0.000    0.000    0.000 core.py:1433(MultiCommand)
        3    0.000    0.000    0.000    0.000 {method 'getpeername' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 _saferef.py:88(BoundMethodWeakref)
       30    0.000    0.000    0.000    0.000 re.py:269(escape)
        1    0.000    0.000    0.001    0.001 difflib.py:1(<module>)
        1    0.000    0.000    0.002    0.002 decimal.py:1(<module>)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:880(__iter__)
        2    0.000    0.000    0.000    0.000 urls.py:508(_make_fast_url_quote)
        1    0.000    0.000    0.003    0.003 feedparser.py:1(<module>)
       83    0.000    0.000    0.000    0.000 enum.py:801(value)
        5    0.000    0.000    0.001    0.000 dataclasses.py:588(_repr_fn)
        7    0.000    0.000    5.974    0.853 subprocess.py:1893(_try_wait)
        1    0.000    0.000    0.000    0.000 async_utils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _utilities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 logging.py:1(<module>)
       16    0.000    0.000    0.000    0.000 parser.py:109(split_opt)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 _internal.py:252(_DictAccessorProperty)
        1    0.000    0.000    0.001    0.001 nodes.py:106(Node)
       45    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        3    0.000    0.000    0.000    0.000 response.py:37(_set_property)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
       23    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       50    0.000    0.000    0.000    0.000 enum.py:446(<genexpr>)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
        1    0.000    0.000    0.000    0.000 core.py:1131(Command)
        9    0.000    0.000    0.000    0.000 inspect.py:2714(__str__)
        1    0.000    0.000    0.000    0.000 local.py:42(Local)
        1    0.000    0.000    0.000    0.000 zipfile.py:1190(ZipFile)
       10    0.000    0.000    0.000    0.000 _functools.py:75(wrapper)
        1    0.000    0.000    0.000    0.000 pathlib.py:538(PurePath)
        1    0.000    0.000    0.001    0.001 idtracking.py:1(<module>)
        1    0.000    0.000    0.000    0.000 routing.py:1419(Map)
        1    0.000    0.000    0.001    0.001 mimetypes.py:1(<module>)
       38    0.000    0.000    0.000    0.000 ansi.py:12(code_to_chars)
        1    0.000    0.000    0.000    0.000 test.py:836(Client)
       14    0.000    0.000    0.000    0.000 io.py:60(__getattr__)
        6    0.000    0.000    0.000    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.001    0.001 core.py:1752(Group)
        1    0.000    0.000    0.001    0.001 security.py:1(<module>)
        5    0.000    0.000    0.000    0.000 {method 'getsockname' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 url_safe.py:1(<module>)
       13    0.000    0.000    0.000    0.000 local.py:316(__init__)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 message.py:105(Message)
        1    0.000    0.000    0.001    0.001 exceptions.py:62(HTTPException)
        4    0.000    0.000    0.001    0.000 gettext.py:598(translation)
        1    0.000    0.000    0.000    0.000 subprocess.py:697(Popen)
        1    0.000    0.000    0.000    0.000 urls.py:699(<listcomp>)
        1    0.000    0.000    0.001    0.001 base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:1001(SSLSocket)
        1    0.000    0.000    0.005    0.005 initialise.py:1(<module>)
        1    0.000    0.000    0.000    0.000 functools.py:800(singledispatch)
      110    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.002    0.002 serving.py:863(prepare_socket)
        3    0.000    0.000    0.000    0.000 decorators.py:124(_make_command)
        4    0.000    0.000    0.000    0.000 helpers.py:747(__get__)
        1    0.000    0.000    0.000    0.000 runtime.py:840(Undefined)
       18    0.000    0.000    0.000    0.000 utils.py:158(internalcode)
        1    0.000    0.000    0.000    0.000 server.py:620(<dictcomp>)
       10    0.000    0.000    0.000    0.000 base.py:420(signal)
        5    0.000    0.000    0.000    0.000 globals.py:22(get_current_context)
       82    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 server.py:146(BaseHTTPRequestHandler)
       11    0.000    0.000    0.000    0.000 utils.py:85(from_obj)
        1    0.000    0.000    0.000    0.000 utils.py:501(LRUCache)
        5    0.000    0.000    0.000    0.000 _compat.py:592(func)
        2    0.000    0.000    0.008    0.004 _internal.py:205(_log)
        1    0.000    0.000    0.000    0.000 pathlib.py:112(_WindowsFlavour)
        5    0.000    0.000    0.000    0.000 dataclasses.py:370(_fields_in_init_order)
        1    0.000    0.000    0.000    0.000 pprint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 heapq.py:1(<module>)
       30    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       38    0.000    0.000    0.000    0.000 typing.py:810(<genexpr>)
        2    0.000    0.000    0.000    0.000 selectors.py:584(_can_use)
        3    0.000    0.000    0.005    0.002 scaffold.py:44(wrapper_func)
        4    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        5    0.000    0.000    0.000    0.000 inspect.py:66(get_annotations)
        1    0.000    0.000    0.000    0.000 parser.py:253(OptionParser)
        1    0.000    0.000    0.000    0.000 __init__.py:514(Distribution)
        1    0.000    0.000    0.000    0.000 __init__.py:221(DebuggedApplication)
        2    0.000    0.000    0.000    0.000 termui.py:487(style)
        1    0.000    0.000    0.000    0.000 getpass.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:872(__init__)
        1    0.000    0.000    0.000    0.000 wrappers.py:15(Request)
        1    0.000    0.000    0.000    0.000 wrappers.py:1(<module>)
        1    0.000    0.000    6.005    6.005 subprocess.py:1199(wait)
        1    0.000    0.000    0.001    0.001 __init__.py:6(HTTPStatus)
       33    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 templating.py:46(DispatchingJinjaLoader)
        5    0.000    0.000    0.000    0.000 typing.py:2248(<dictcomp>)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
       31    0.000    0.000    0.000    0.000 abc.py:110(register)
       20    0.000    0.000    0.000    0.000 random.py:375(choice)
       30    0.000    0.000    0.000    0.000 os.py:697(__iter__)
        2    0.000    0.000    0.000    0.000 threading.py:236(__init__)
        1    0.000    0.000    0.001    0.001 idna.py:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:29(Config)
        1    0.000    0.000    0.000    0.000 calendar.py:54(<listcomp>)
        2    0.000    0.000    0.000    0.000 weakref.py:105(__init__)
        1    0.000    0.000    0.000    0.000 client.py:239(HTTPResponse)
        1    0.000    0.000    0.000    0.000 idtracking.py:30(Symbols)
        4    0.000    0.000    0.001    0.000 types.py:780(__init__)
       12    0.000    0.000    0.000    0.000 decorators.py:200(_param_memo)
        1    0.000    0.000    0.000    0.000 tbtools.py:333(DebugFrameSummary)
        1    0.000    0.000    0.000    0.000 serializer.py:25(Serializer)
        1    0.000    0.000    0.000    0.000 pickle.py:407(_Pickler)
        1    0.000    0.000    0.000    0.000 errors.py:1(<module>)
        1    0.000    0.000    0.007    0.007 serving.py:737(log_startup)
        4    0.000    0.000    0.000    0.000 routing.py:1007(_convert)
        1    0.000    0.000    0.000    0.000 __init__.py:1403(_clear_cache)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.002    0.002 _policybase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:943(Path)
        1    0.000    0.000    0.000    0.000 lexer.py:320(TokenStream)
        1    0.000    0.000    0.000    0.000 tempfile.py:777(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 __init__.py:437(LibraryLoader)
        5    0.000    0.000    0.000    0.000 datetime.py:384(_check_date_fields)
       21    0.000    0.000    0.000    0.000 security.py:24(<genexpr>)
       17    0.000    0.000    0.000    0.000 enum.py:451(__members__)
        1    0.000    0.000    0.000    0.000 serving.py:148(WSGIRequestHandler)
        6    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 datetime.py:2185(timezone)
        5    0.000    0.000    0.000    0.000 typing.py:442(ClassVar)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datastructures.py:2126(ContentSecurityPolicy)
        1    0.000    0.000    0.000    0.000 types.py:22(ParamType)
        5    0.000    0.000    0.000    0.000 weakref.py:368(__init__)
       92    0.000    0.000    0.000    0.000 local.py:267(__set_name__)
       77    0.000    0.000    0.000    0.000 signal.py:16(<lambda>)
        1    0.000    0.000    0.000    0.000 datastructures.py:2767(WWWAuthenticate)
        4    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        1    0.000    0.000    0.000    0.000 threading.py:809(Thread)
       44    0.000    0.000    0.000    0.000 typing.py:2017(overload)
        1    0.000    0.000    6.006    6.006 subprocess.py:337(call)
        2    0.000    0.000    0.000    0.000 __init__.py:567(__init__)
        1    0.000    0.000    0.000    0.000 request.py:317(Request)
        1    0.000    0.000    0.000    0.000 client.py:789(HTTPConnection)
        9    0.000    0.000    0.000    0.000 dataclasses.py:450(_field_init)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
       66    0.000    0.000    0.000    0.000 typing.py:1736(cast)
        1    0.000    0.000    0.000    0.000 environment.py:291(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:815(Namespace)
        1    0.000    0.000    0.000    0.000 scaffold.py:91(__init__)
       27    0.000    0.000    0.000    0.000 lexer.py:147(<genexpr>)
       10    0.000    0.000    0.000    0.000 socket.py:99(_intenum_converter)
        1    0.000    0.000    0.000    0.000 datetime.py:762(date)
       15    0.000    0.000    0.000    0.000 inspect.py:1872(_signature_get_user_defined_method)
        9    0.000    0.000    0.000    0.000 compiler.py:59(_make_binop)
        1    0.000    0.000    0.000    0.000 datetime.py:1214(time)
        3    0.000    0.000    0.000    0.000 _compat.py:587(_make_cached_stream_func)
       46    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 runtime.py:635(AsyncLoopContext)
        1    0.000    0.000    0.000    0.000 subprocess.py:1643(_posix_spawn)
        1    0.000    0.000    0.000    0.000 socket.py:214(socket)
        5    0.000    0.000    0.000    0.000 dataclasses.py:638(_hash_fn)
       14    0.000    0.000    0.000    0.000 local.py:331(_l_to_r_op)
        3    0.000    0.000    0.005    0.002 routing.py:1541(add)
        8    0.000    0.000    0.000    0.000 tag.py:253(register)
        1    0.000    0.000    0.001    0.001 scanner.py:1(<module>)
        2    0.000    0.000    0.002    0.001 socket.py:938(getaddrinfo)
       15    0.000    0.000    0.000    0.000 dataclasses.py:388(<listcomp>)
        1    0.000    0.000    0.000    0.000 wsgi.py:544(_RangeWrapper)
       30    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    6.006    6.006 _reloader.py:257(restart_with_reloader)
       78    0.000    0.000    0.000    0.000 signal.py:21(<lambda>)
        4    0.000    0.000    0.001    0.000 gettext.py:679(dgettext)
        1    0.000    0.000    0.000    0.000 _internal.py:172(_has_level_handler)
        1    0.000    0.000    0.000    0.000 cli.py:646(show_server_banner)
       12    0.000    0.000    0.000    0.000 routing.py:1035(_join)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
        4    0.000    0.000    0.000    0.000 typing.py:1106(__mro_entries__)
        1    0.000    0.000    0.000    0.000 threading.py:1379(__init__)
        9    0.000    0.000    0.000    0.000 dataclasses.py:266(__init__)
        1    0.000    0.000    0.000    0.000 _reloader.py:165(_get_args_for_reloading)
        1    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
        5    0.000    0.000    0.000    0.000 inspect.py:1990(_signature_is_builtin)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
       19    0.000    0.000    0.000    0.000 inspect.py:2962(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getdefaultencoding}
        1    0.000    0.000    0.000    0.000 lexer.py:472(Lexer)
        2    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       10    0.000    0.000    0.000    0.000 __init__.py:219(_acquireLock)
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 console.py:129(_InteractiveConsole)
        1    0.000    0.000    0.000    0.000 loaders.py:579(ModuleLoader)
        3    0.000    0.000    0.000    0.000 local.py:45(__init__)
        3    0.000    0.000    0.000    0.000 datetime.py:1571(__new__)
        4    0.000    0.000    0.001    0.000 ssl.py:456(__new__)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _adapters.py:8(Message)
        1    0.000    0.000    0.000    0.000 signer.py:67(Signer)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
        2    0.000    0.000    0.000    0.000 idna.py:147(encode)
       22    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 local.py:309(_ProxyIOp)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        1    0.000    0.000    0.000    0.000 platform.py:812(uname)
        1    0.000    0.000    0.000    0.000 app.py:525(name)
        1    0.000    0.000    0.000    0.000 formatting.py:102(HelpFormatter)
        5    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
        1    0.000    0.000    0.002    0.002 __init__.py:71(search_function)
        4    0.000    0.000    0.000    0.000 utils.py:95(__get__)
        6    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1163(__init__)
        1    0.000    0.000    0.000    0.000 textwrap.py:422(dedent)
        1    0.000    0.000    0.000    0.000 __init__.py:330(EntryPoints)
       16    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 routing.py:294(BuildError)
        1    0.000    0.000    0.000    0.000 pathlib.py:282(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 exc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx.py:278(RequestContext)
        1    0.000    0.000    0.001    0.001 code.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cookiejar.py:875(DefaultCookiePolicy)
        5    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
        1    0.000    0.000    0.002    0.002 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:646(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 __init__.py:154(py_object)
        1    0.000    0.000    0.000    0.000 ssl.py:840(SSLObject)
        7    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
        1    0.000    0.000    0.000    0.000 config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tbtools.py:213(DebugTraceback)
        5    0.000    0.000    0.001    0.000 inspect.py:2991(from_callable)
        1    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        1    0.000    0.000    0.000    0.000 idtracking.py:232(FrameSymbolVisitor)
        2    0.000    0.000    0.000    0.000 __init__.py:1549(findCaller)
        1    0.000    0.000    0.000    0.000 serving.py:617(get_interface_ip)
        5    0.000    0.000    0.001    0.000 dataclasses.py:843(_hash_add)
        1    0.000    0.000    0.000    0.000 client.py:108(<dictcomp>)
       22    0.000    0.000    0.000    0.000 typing.py:1329(<genexpr>)
        1    0.000    0.000    0.001    0.001 _adapters.py:1(<module>)
        9    0.000    0.000    0.000    0.000 threading.py:90(RLock)
        5    0.000    0.000    0.001    0.000 dataclasses.py:624(_cmp_fn)
        1    0.000    0.000    0.000    0.000 random.py:103(Random)
        3    0.000    0.000    0.000    0.000 __init__.py:902(createLock)
        1    0.000    0.000    0.000    0.000 optimizer.py:1(<module>)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 tag.py:216(TaggedJSONSerializer)
        1    0.000    0.000    0.000    0.000 subprocess.py:1682(_execute_child)
        6    0.000    0.000    0.000    0.000 enum.py:749(__str__)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sessions.py:328(SecureCookieSessionInterface)
        1    0.000    0.000    0.000    0.000 user_agent.py:4(UserAgent)
       38    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cli.py:486(__init__)
       13    0.000    0.000    0.000    0.000 utils.py:67(pass_environment)
        9    0.000    0.000    0.000    0.000 dataclasses.py:346(field)
        3    0.000    0.000    0.000    0.000 __init__.py:853(_addHandlerRef)
        5    0.000    0.000    0.000    0.000 datetime.py:397(_check_time_fields)
        1    0.000    0.000    0.000    0.000 ssl.py:182(_TLSAlertType)
        1    0.000    0.000    0.001    0.001 cookiejar.py:1251(CookieJar)
        1    0.000    0.000    0.000    0.000 loaders.py:464(PrefixLoader)
        1    0.000    0.000    0.000    0.000 request.py:1695(URLopener)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:823(__contains__)
        1    0.000    0.000    0.000    0.000 ansi.py:1(<module>)
       13    0.000    0.000    0.000    0.000 enum.py:724(_generate_next_value_)
        4    0.000    0.000    0.000    0.000 genericpath.py:121(_splitext)
        1    0.000    0.000    0.000    0.000 _saferef.py:1(<module>)
        1    0.000    0.000    0.000    0.000 types.py:630(File)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 serving.py:635(BaseWSGIServer)
        1    0.000    0.000    0.000    0.000 {method 'bind' of '_socket.socket' objects}
       14    0.000    0.000    0.000    0.000 dataclasses.py:603(<genexpr>)
        1    0.000    0.000    0.000    0.000 exceptions.py:249(Unauthorized)
       16    0.000    0.000    0.000    0.000 core.py:2599(<lambda>)
        3    0.000    0.000    0.000    0.000 runtime.py:147(_dict_method_all)
        1    0.000    0.000    0.000    0.000 zipfile.py:776(ZipExtFile)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 loaders.py:41(BaseLoader)
        1    0.000    0.000    0.002    0.002 win32.py:1(<module>)
